event_id,solution_alias,model_tags,bands,t0,u0,tE,rho,piEN,piEE,t_ref,t0_source2,u0_source2,flux_ratio,F0_S,F0_B,F0_S1,F0_S2,log_likelihood,relative_probability,n_data_points,parameter_uncertainties,uncertainty_method,confidence_level,is_active,notes
RMDC26_000001,PSPL__results_optax_results,"[""1S1L""]","[""0""]",2461674.39124183,0.025418422708081402,23.500299680400637,,,,,,,,0.23386738197016646,2.8660613519051736,,,-3353.5572644405165,1.0,6118,"{""t0"": 0.0010441003417486158, ""tE"": 0.7598062740148608, ""u0"": 0.00086717589313707, ""F0_S"": 0.007994558107132056, ""F0_B"": 0.004515005469637283}",fisher_matrix,0.68,True,"Imported automatically from results_optax_results; original pipeline model: PSPL. Selected by AIC (rank 1/1; AIC=6717.11, ΔAIC=0 vs best in source)."
RMDC26_000044,BSPL__results_optax_results,"[""2S1L""]","[""0""]",2462978.0334894704,0.6062471701414628,6.702144579660101,,,,,2462969.474830113,0.15171357301282892,0.005210015177063272,,0.5248042869236687,5.155194849189132,0.026858643404993783,-1837.218671085567,1.0,3323,"{""t0"": 0.008998289706501307, ""t0_source2"": 0.08577355811165656, ""tE"": 0.0710558398571654, ""u0"": 0.008259798852651502, ""u0_source2"": 0.0229211649385347, ""flux_ratio"": 0.0009244857203583852, ""F0_B"": 0.11565340431768836, ""F0_S1"": 0.11504482002387324, ""F0_S2"": 0.9101372038096434}",fisher_matrix,0.68,True,"Imported automatically from results_optax_results; original pipeline model: BSPL. Selected by AIC (rank 1/1; AIC=3690.44, ΔAIC=0 vs best in source)."
RMDC26_000045,BSPL_plus_Parallax_plus_u0__results_optax_results,"[""2S1L"", ""parallax""]","[""0""]",2463129.621510665,1.5705855295030682,1.494952742064657,,-0.9226367094450524,-2.466667249873386,2463129.621510665,2463125.744174542,-0.0065382728655784695,0.0023374321613391803,,-1.3769972631335559,8.444503640189486,0.019738454395124685,-1363.0631002539576,0.5,1437,"{""t0"": 0.007739154313609747, ""t0_source2"": 0.01770408833215951, ""tE"": 0.009185988830477245, ""u0"": 0.00540110810450609, ""u0_source2"": 0.0001834908449301246, ""flux_ratio"": 4.222353116686722e-05, ""piEN"": 256.99226897195564, ""piEE"": 4.38993380694987, ""F0_B"": 0.07713478243122286, ""F0_S1"": 256.3929678033183, ""F0_S2"": 0.6183223895709115}",fisher_matrix,0.68,True,"Imported automatically from results_optax_results; original pipeline model: BSPL+Parallax. Explicit parallax u0-degeneracy branch +u0 imported from [BSPL+Parallax_+u0]. Selected by AIC (rank 1/2; AIC=2746.13, ΔAIC=0 vs best in source)."
RMDC26_000045,BSPL_plus_Parallax_minus_u0__results_optax_results,"[""2S1L"", ""parallax""]","[""0""]",2463129.621510665,-1.5705855295030682,1.494952742064657,,-0.9226367094450524,-2.466667249873386,2463129.621510665,2463125.744174542,0.0065382728655784695,0.0023374321613391803,,-1.3769972631335559,8.444503640189486,0.019738454395124685,-1363.0631002539576,0.5,1437,"{""t0"": 0.007739154313609747, ""t0_source2"": 0.01770408833215951, ""tE"": 0.009185988830477245, ""u0"": 0.00540110810450609, ""u0_source2"": 0.0001834908449301246, ""flux_ratio"": 4.222353116686722e-05, ""piEN"": 256.99226897195564, ""piEE"": 4.38993380694987, ""F0_B"": 0.07713478243122286, ""F0_S1"": 256.3929678033183, ""F0_S2"": 0.6183223895709115}",fisher_matrix,0.68,True,"Imported automatically from results_optax_results; original pipeline model: BSPL+Parallax. Explicit parallax u0-degeneracy branch -u0 imported from [BSPL+Parallax_-u0]. Selected by AIC (rank 2/2; AIC=2746.13, ΔAIC=0 vs best in source)."
RMDC26_000046,PSPL__results_optax_results,"[""1S1L""]","[""0""]",2461481.936747419,0.1228297192554662,2.6344297649364568,,,,,,,,0.582902775571175,1.3583653011992234,,,-622.1460204173279,1.0,1045,"{""t0"": 0.0007392081437985094, ""tE"": 0.05936222458413173, ""u0"": 0.0032858823353049686, ""F0_S"": 0.016751155437624538, ""F0_B"": 0.013884467147709469}",fisher_matrix,0.68,True,"Imported automatically from results_optax_results; original pipeline model: PSPL. Selected by AIC (rank 1/1; AIC=1254.29, ΔAIC=0 vs best in source)."
RMDC26_000047,PSPL__results_optax_results,"[""1S1L""]","[""0""]",2461817.107188813,0.04775591816256887,26.42108951324826,,,,,,,,0.08872809786866567,7.288034570243115,,,-1974.73379194268,1.0,3498,"{""t0"": 0.005757221622840326, ""tE"": 1.612658507101077, ""u0"": 0.0030581450139861143, ""F0_S"": 0.0057750267802526775, ""F0_B"": 0.00351773384442365}",fisher_matrix,0.68,True,"Imported automatically from results_optax_results; original pipeline model: PSPL. Selected by AIC (rank 1/1; AIC=3959.47, ΔAIC=0 vs best in source)."
RMDC26_000048,FSPL__results_optax_results,"[""1S1L"", ""finite-source""]","[""0""]",2461827.5494900704,0.010107293925775153,0.040639522210917246,10.464376442772284,,,,,,,9.382900040664488,2.9390244259617115,,,-3437.962444080279,1.0,5961,"{""t0"": 4752.821026638085, ""tE"": 697.2914297776605, ""u0"": 1.7978360771650796, ""rho"": 143068.73678122018, ""F0_S"": 18441.999523746184, ""F0_B"": 18380.352148517555}",fisher_matrix,0.68,True,"Imported automatically from results_optax_results; original pipeline model: FSPL. Selected by AIC (rank 1/1; AIC=6887.92, ΔAIC=0 vs best in source)."
RMDC26_000049,BSPL_plus_Parallax_plus_u0__results_optax_results,"[""2S1L"", ""parallax""]","[""0""]",2462748.712930157,0.3475460915653535,4.285523072651199,,1.1831463471711765,-0.21511482063535348,2462748.712930157,2462748.873601388,0.009676084425754775,0.0007194413271672795,,1.4661747379495722,3.886575200398074,0.0027961628203098257,-1642.8395462481371,0.5,3205,"{""t0"": 0.0015650637647340905, ""t0_source2"": 0.007629168451756908, ""tE"": 0.031135778515875602, ""u0"": 0.003690272760741291, ""u0_source2"": 0.00219082453378678, ""flux_ratio"": 0.00013225398771778534, ""piEN"": 2.2645751204395514, ""piEE"": 0.2958579140200801, ""F0_B"": 0.052324336717951433, ""F0_S1"": 2.262947121095216, ""F0_S2"": 0.7139524059509945}",fisher_matrix,0.68,True,"Imported automatically from results_optax_results; original pipeline model: BSPL+Parallax. Explicit parallax u0-degeneracy branch +u0 imported from [BSPL+Parallax_+u0]. Selected by AIC (rank 1/2; AIC=3305.68, ΔAIC=0 vs best in source)."
RMDC26_000049,BSPL_plus_Parallax_minus_u0__results_optax_results,"[""2S1L"", ""parallax""]","[""0""]",2462748.712930157,-0.3475460915653535,4.285523072651199,,1.1831463471711765,-0.21511482063535348,2462748.712930157,2462748.873601388,-0.009676084425754775,0.0007194413271672795,,1.4661747379495722,3.886575200398074,0.0027961628203098257,-1642.8395462481371,0.5,3205,"{""t0"": 0.0015650637647340905, ""t0_source2"": 0.007629168451756908, ""tE"": 0.031135778515875602, ""u0"": 0.003690272760741291, ""u0_source2"": 0.00219082453378678, ""flux_ratio"": 0.00013225398771778534, ""piEN"": 2.2645751204395514, ""piEE"": 0.2958579140200801, ""F0_B"": 0.052324336717951433, ""F0_S1"": 2.262947121095216, ""F0_S2"": 0.7139524059509945}",fisher_matrix,0.68,True,"Imported automatically from results_optax_results; original pipeline model: BSPL+Parallax. Explicit parallax u0-degeneracy branch -u0 imported from [BSPL+Parallax_-u0]. Selected by AIC (rank 2/2; AIC=3305.68, ΔAIC=0 vs best in source)."
RMDC26_000050,PSPL__results_optax_results,"[""1S1L""]","[""0""]",2461693.11789194,0.6652877338708266,9.87744378190645,,,,,,,,5.027048055572863,116.29693205257755,,,-2447.4655410356436,0.42041632854770306,3922,"{""t0"": 0.01931618737895714, ""tE"": 0.2885913239533207, ""u0"": 0.026594404549202595, ""F0_S"": 0.3366567637933346, ""F0_B"": 0.3309416968129135}",fisher_matrix,0.68,True,"Imported automatically from results_optax_results; original pipeline model: PSPL. Selected by AIC (rank 1/4; AIC=4904.93, ΔAIC=0 vs best in source)."
RMDC26_000050,PSPL_plus_Parallax_plus_u0__results_optax_results,"[""1S1L"", ""parallax""]","[""0""]",2461693.1068227966,0.6495533598999567,10.037004281851159,,0.04969442715466256,-0.22162153174228474,2461693.1068227966,,,,4.8234924829783274,116.50226696052842,,,-2446.137264810939,0.21476012411031778,3922,"{""t0"": 0.02055775636106391, ""tE"": 0.29724566342743236, ""u0"": 0.026251707852689442, ""piEN"": 0.14867713351730275, ""piEE"": 0.1420454952764778, ""F0_S"": 0.32318927126022895, ""F0_B"": 0.3175217018172364}",fisher_matrix,0.68,True,"Imported automatically from results_optax_results; original pipeline model: PSPL+Parallax. Explicit parallax u0-degeneracy branch +u0 imported from [PSPL+Parallax_+u0]. Selected by AIC (rank 2/4; AIC=4906.27, ΔAIC=1.34345 vs best in source)."
RMDC26_000050,PSPL_plus_Parallax_minus_u0__results_optax_results,"[""1S1L"", ""parallax""]","[""0""]",2461693.107570383,-0.6506048427916387,10.026040839625763,,0.04504207127057064,-0.21576404818733327,2461693.107570383,,,,4.836913034855747,116.48873230721036,,,-2446.2292604115937,0.19588467688041483,3922,"{""t0"": 0.020472052085356175, ""tE"": 0.2966689329817656, ""u0"": 0.026276288800289333, ""piEN"": 0.14872640705802737, ""piEE"": 0.142539238243175, ""F0_S"": 0.32408820402974575, ""F0_B"": 0.3184116767741756}",fisher_matrix,0.68,True,"Imported automatically from results_optax_results; original pipeline model: PSPL+Parallax. Explicit parallax u0-degeneracy branch -u0 imported from [PSPL+Parallax_-u0]. Selected by AIC (rank 3/4; AIC=4906.46, ΔAIC=1.52744 vs best in source)."
RMDC26_000050,FSPL__results_optax_results,"[""1S1L"", ""finite-source""]","[""0""]",2461693.1177407987,0.6607679071487844,9.925590473537218,0.0009960948739572608,,,,,,,4.969676065034149,116.35506995692882,,,-2447.377249578152,0.16893887046156425,3922,"{""t0"": 0.05564196473454917, ""tE"": 0.21582437619761602, ""u0"": 0.019604168511518777, ""rho"": 68.46521430402962, ""F0_S"": 0.2467461935160986, ""F0_B"": 0.2665115096313622}",fisher_matrix,0.68,True,"Imported automatically from results_optax_results; original pipeline model: FSPL. Selected by AIC (rank 4/4; AIC=4906.75, ΔAIC=1.82342 vs best in source)."
RMDC26_000051,BSPL__results_optax_results,"[""2S1L""]","[""0""]",2461678.2391252676,0.042223919814158795,7.079444309655104,,,,,2461678.5626929584,0.005804984050918392,0.026018563865125896,,2.169244082674177,1.3152935011085787,0.03422204795997859,-10736.309228682545,1.0,3473,"{""t0"": 0.0003591423508933123, ""t0_source2"": 0.0006751805138168557, ""tE"": 0.029610212257352744, ""u0"": 0.00020462781736855156, ""u0_source2"": 9.151527495413497e-05, ""flux_ratio"": 0.00039555393948448016, ""F0_B"": 0.005207769324127433, ""F0_S1"": 0.006308399350005966, ""F0_S2"": 0.019496693178592102}",fisher_matrix,0.68,True,"Imported automatically from results_optax_results; original pipeline model: BSPL. Selected by AIC (rank 1/1; AIC=21488.6, ΔAIC=0 vs best in source)."
RMDC26_000052,BSPL__results_optax_results,"[""2S1L""]","[""0""]",2461451.0787489293,2.157980949705425,3.727066698728101,,,,,2461462.103931487,1.9182934396090563,0.49654963281512643,,11.893422335331417,-5.496204729576123,-2.7291384403477856,-39429.97521495744,1.0,7605,"{""t0"": 0.1962232283629805, ""t0_source2"": 0.17778333179318467, ""tE"": 0.12735066719794455, ""u0"": 0.09291487658172601, ""u0_source2"": 0.0972988018109374, ""flux_ratio"": 0.09200318491237229, ""F0_B"": 0.9063933235609898}",fisher_matrix,0.68,True,"Imported automatically from results_optax_results; original pipeline model: BSPL. Selected by AIC (rank 1/1; AIC=78876, ΔAIC=0 vs best in source)."
RMDC26_000053,PSPL_plus_Parallax_minus_u0__results_optax_results,"[""1S1L"", ""parallax""]","[""0""]",2462778.1514600995,-0.05099188198457699,14.869385111797216,,0.1072302051710309,0.05220079075969968,2462778.1514600995,,,,1.5532957923104145,3.150186517593224,,,-87069.70907659036,0.30936354717290115,6372,"{""t0"": 0.0005940016887389513, ""tE"": 0.06531058803634959, ""u0"": 0.0002586060893857745, ""piEN"": 0.13389633497099943, ""piEE"": 0.03149460297740191, ""F0_S"": 0.007934237780863475, ""F0_B"": 0.0063364665081181715}",fisher_matrix,0.68,True,"Imported automatically from results_optax_results; original pipeline model: PSPL+Parallax. Explicit parallax u0-degeneracy branch -u0 imported from [PSPL+Parallax_-u0]. Selected by AIC (rank 1/5; AIC=174153, ΔAIC=0 vs best in source)."
RMDC26_000053,PSPL_plus_Parallax_plus_u0__results_optax_results,"[""1S1L"", ""parallax""]","[""0""]",2462778.151461309,0.05099466382563448,14.869095491491475,,-0.08457810498531569,0.03300795808181773,2462778.151461309,,,,1.553367051442742,3.1504214453896697,,,-87069.84466405699,0.27013711049879224,6372,"{""t0"": 0.0005919235516706911, ""tE"": 0.06525701496999274, ""u0"": 0.0002584944355908391, ""piEN"": 0.13196439676968622, ""piEE"": 0.031400866442313914, ""F0_S"": 0.007930930067433938, ""F0_B"": 0.006336548758798257}",fisher_matrix,0.68,True,"Imported automatically from results_optax_results; original pipeline model: PSPL+Parallax. Explicit parallax u0-degeneracy branch +u0 imported from [PSPL+Parallax_+u0]. Selected by AIC (rank 2/5; AIC=174154, ΔAIC=0.271175 vs best in source)."
RMDC26_000053,FSPL_plus_Parallax_minus_u0__results_optax_results,"[""1S1L"", ""finite-source"", ""parallax""]","[""0""]",2462778.151415574,-0.050983177851340725,14.872015286231369,0.0009770048714236536,0.11044899991982415,0.05278654160172875,2462778.151415574,,,,1.5529027747946316,3.1510474851985637,,,-87069.332662179,0.16582475281132636,6372,"{""t0"": 0.0005928277614274301, ""tE"": 0.06382167043375013, ""u0"": 0.00025356699508166647, ""rho"": 0.001560551485810838, ""piEN"": 0.13077950213675482, ""piEE"": 0.031467558745250326, ""F0_S"": 0.007766790884826065, ""F0_B"": 0.006215268203601945}",fisher_matrix,0.68,True,"Imported automatically from results_optax_results; original pipeline model: FSPL+Parallax. Explicit parallax u0-degeneracy branch -u0 imported from [FSPL+Parallax_-u0]. Selected by AIC (rank 3/5; AIC=174155, ΔAIC=1.24717 vs best in source)."
RMDC26_000053,PSPL__results_optax_results,"[""1S1L""]","[""0""]",2462778.1512462576,0.05104745170138356,14.856959664492493,,,,,,,,1.5549762033855352,3.149407819487154,,,-87072.57234539285,0.13048369949844288,6372,"{""t0"": 0.0005633869073361801, ""tE"": 0.06497699251321412, ""u0"": 0.0002581058195564816, ""F0_S"": 0.007919011084120131, ""F0_B"": 0.006327019059904321}",fisher_matrix,0.68,True,"Imported automatically from results_optax_results; original pipeline model: PSPL. Selected by AIC (rank 4/5; AIC=174155, ΔAIC=1.72654 vs best in source)."
RMDC26_000053,FSPL_plus_Parallax_plus_u0__results_optax_results,"[""1S1L"", ""finite-source"", ""parallax""]","[""0""]",2462778.1513172854,0.050955056672404,14.87761339949334,0.000976652813989562,-0.08758921514408329,0.03346110085980852,2462778.1513172854,,,,1.5521253189013906,3.152057053835241,,,-87069.62177388623,0.12419089001853739,6372,"{""t0"": 0.0005913412891637764, ""tE"": 0.06369059126834073, ""u0"": 0.00025278704520997566, ""rho"": 0.001484376886076037, ""piEN"": 0.12831591190124533, ""piEE"": 0.03136801872625406, ""F0_S"": 0.007741966260199441, ""F0_B"": 0.006196795717048958}",fisher_matrix,0.68,True,"Imported automatically from results_optax_results; original pipeline model: FSPL+Parallax. Explicit parallax u0-degeneracy branch +u0 imported from [FSPL+Parallax_+u0]. Selected by AIC (rank 5/5; AIC=174155, ΔAIC=1.82539 vs best in source)."
RMDC26_000054,PSPL_plus_Parallax_plus_u0__results_optax_results,"[""1S1L"", ""parallax""]","[""0""]",2461673.0752607114,0.11145304650609794,30.31969909547583,,0.00247393193306932,0.0658005776586169,2461673.0752607114,,,,0.32695519676596874,3.351548506414972,,,-21523.33196846718,0.36199927342827526,7698,"{""t0"": 0.00951601994465307, ""tE"": 1.289949803095758, ""u0"": 0.005247919784636219, ""piEN"": 0.14673920274159274, ""piEE"": 0.032548593757343515, ""F0_S"": 0.016354516712183326, ""F0_B"": 0.011508571658624739}",fisher_matrix,0.68,True,"Imported automatically from results_optax_results; original pipeline model: PSPL+Parallax. Explicit parallax u0-degeneracy branch +u0 imported from [PSPL+Parallax_+u0]. Selected by AIC (rank 1/3; AIC=43060.7, ΔAIC=0 vs best in source)."
RMDC26_000054,PSPL_plus_Parallax_minus_u0__results_optax_results,"[""1S1L"", ""parallax""]","[""0""]",2461673.075263114,-0.11144910500308841,30.314032936722388,,0.009134079185438432,0.06711454511045951,2461673.075263114,,,,0.32694487321205185,3.3515384712732335,,,-21523.332010069247,0.3619842138236394,7698,"{""t0"": 0.0095012450437769, ""tE"": 1.2862130188397194, ""u0"": 0.005245628422471966, ""piEN"": 0.14759106131710364, ""piEE"": 0.03333110158801554, ""F0_S"": 0.016348708730916185, ""F0_B"": 0.011517697274406394}",fisher_matrix,0.68,True,"Imported automatically from results_optax_results; original pipeline model: PSPL+Parallax. Explicit parallax u0-degeneracy branch -u0 imported from [PSPL+Parallax_-u0]. Selected by AIC (rank 2/3; AIC=43060.7, ΔAIC=8.32041e-05 vs best in source)."
RMDC26_000054,BSPL__results_optax_results,"[""2S1L""]","[""0""]",2461673.0746589834,0.12598961550545074,26.867445737959745,,,,,2461669.5333496216,1.0683297150209126,0.26922904450966734,,3.2098457807853564,0.3706920748790474,0.09980107312699198,-21522.603149979175,0.2760165127480854,7698,"{""t0"": 33.75095490537772, ""t0_source2"": 95108.09056312956, ""tE"": 96765.13634734694, ""u0"": 482.2629872368966, ""u0_source2"": 247.3819262579097, ""flux_ratio"": 3287.115117601216, ""F0_B"": 2808.9076885536433, ""F0_S1"": 1484.8152550450855, ""F0_S2"": 4224.101925625379}",fisher_matrix,0.68,True,"Imported automatically from results_optax_results; original pipeline model: BSPL. Selected by AIC (rank 3/3; AIC=43061.2, ΔAIC=0.542363 vs best in source)."
RMDC26_000055,PSPL__results_optax_results,"[""1S1L""]","[""0""]",2461453.096505396,0.2047378204839448,16.972919414392557,,,,,,,,0.054809149965309174,3.6764141475999588,,,-583.0901397322029,1.0,858,"{""t0"": 3.6296184284392417, ""tE"": 407797.8448410397, ""u0"": 5000.547926610864, ""F0_S"": 1423.7945941509147, ""F0_B"": 625.4550838233016}",fisher_matrix,0.68,True,"Imported automatically from results_optax_results; original pipeline model: PSPL. Selected by AIC (rank 1/1; AIC=1176.18, ΔAIC=0 vs best in source)."
RMDC26_000056,BSPL__results_optax_results,"[""2S1L""]","[""0""]",2461516.2040757975,1.064146204053332,10.027463065903044,,,,,2461503.137100486,1.4106777529590087,0.05595444346792808,,-5.73397157448154,25.417025147385985,1.4221954967323156,-3381.982157603298,1.0,6118,"{""t0"": 712.6933566654775, ""t0_source2"": 75742.99943711194, ""tE"": 16803.813512501154, ""u0"": 79.84347594650897, ""u0_source2"": 11746.55962371329, ""flux_ratio"": 859.5488151386213, ""F0_B"": 4924.437517990009, ""F0_S1"": 15429.979335344462, ""F0_S2"": 370050.525402247}",fisher_matrix,0.68,True,"Imported automatically from results_optax_results; original pipeline model: BSPL. Selected by AIC (rank 1/1; AIC=6779.96, ΔAIC=0 vs best in source)."
RMDC26_000057,BSPL__results_optax_results,"[""2S1L""]","[""0""]",2462760.835926186,-2.2804306440544613,0.116851275614883,,,,,2462770.7010593265,-0.16279780772003696,0.001539259544881009,,-0.03563536892563904,9.880816649176241,0.015209141338463718,-1312.612968537261,1.0,2709,"{""t0"": 0.00646472704811349, ""t0_source2"": 0.018059046592145852, ""tE"": 0.0068700993704984194, ""u0"": 0.1186752666449489, ""u0_source2"": 0.1496961183831965, ""flux_ratio"": 0.001322101366498851, ""F0_B"": 1.6241055734178567, ""F0_S1"": 1.6216044530043008, ""F0_S2"": 8.473791462348636}",fisher_matrix,0.68,True,"Imported automatically from results_optax_results; original pipeline model: BSPL. Selected by AIC (rank 1/1; AIC=2641.23, ΔAIC=0 vs best in source)."
RMDC26_000058,PSPL_plus_Parallax_plus_u0__results_optax_results,"[""1S1L"", ""parallax""]","[""0""]",2461855.747461725,0.07777937428289879,26.77105183273544,,-0.020121193587449265,0.22963549111871376,2461855.747461725,,,,0.10536101402340989,1.9295572044199734,,,-3533.085279102377,0.5074751329318082,6921,"{""t0"": 0.0114410757229022, ""tE"": 1.2494374047627277, ""u0"": 0.003959553022798002, ""piEN"": 0.14816727342010383, ""piEE"": 0.08363744617804558, ""F0_S"": 0.005547993107640097, ""F0_B"": 0.003882205332770111}",fisher_matrix,0.68,True,"Imported automatically from results_optax_results; original pipeline model: PSPL+Parallax. Explicit parallax u0-degeneracy branch +u0 imported from [PSPL+Parallax_+u0]. Selected by AIC (rank 1/2; AIC=7080.17, ΔAIC=0 vs best in source)."
RMDC26_000058,PSPL_plus_Parallax_minus_u0__results_optax_results,"[""1S1L"", ""parallax""]","[""0""]",2461855.7475143005,-0.07776096532809788,26.776049560140063,,-0.014162122978021018,0.23212536140664147,2461855.7475143005,,,,0.10533484486647454,1.9295772290932056,,,-3533.115181862097,0.4925248670681919,6921,"{""t0"": 0.011434052293420939, ""tE"": 1.24948660754566, ""u0"": 0.003959365368108561, ""piEN"": 0.1482222999773559, ""piEE"": 0.08432683680264841, ""F0_S"": 0.005547576613151994, ""F0_B"": 0.0038808455987093464}",fisher_matrix,0.68,True,"Imported automatically from results_optax_results; original pipeline model: PSPL+Parallax. Explicit parallax u0-degeneracy branch -u0 imported from [PSPL+Parallax_-u0]. Selected by AIC (rank 2/2; AIC=7080.23, ΔAIC=0.0598055 vs best in source)."
RMDC26_000059,BSPL__results_optax_results,"[""2S1L""]","[""0""]",2462927.6275842316,0.29850695461676263,9.32156712112999,,,,,2462925.0588233983,0.7661308788032543,0.3883633924361433,,2.3457211080360665,0.11169559960601677,0.043378481983181824,-1286.5376581669684,1.0,2523,"{""t0"": 1463.453213485465, ""t0_source2"": 94194.388306471, ""tE"": 58860.62003318574, ""u0"": 1605.2226520102163, ""u0_source2"": 9028.625771920188, ""flux_ratio"": 987.1901616710909, ""F0_B"": 298.8487242063433, ""F0_S1"": 365.94388870195854, ""F0_S2"": 377.46430613784077}",fisher_matrix,0.68,True,"Imported automatically from results_optax_results; original pipeline model: BSPL. Selected by AIC (rank 1/1; AIC=2589.08, ΔAIC=0 vs best in source)."
RMDC26_000060,PSPL__results_optax_results,"[""1S1L""]","[""0""]",2462778.6702884524,0.3636652561294333,15.259831040400837,,,,,,,,0.052313350815359316,8.493229292120425,,,-1221.5480577338003,0.7299092501677236,2441,"{""t0"": 1754.008850237853, ""tE"": 202446.24690083123, ""u0"": 8515.272079011595, ""F0_S"": 1807.5263254548731, ""F0_B"": 2078.2016423037453}",fisher_matrix,0.68,True,"Imported automatically from results_optax_results; original pipeline model: PSPL. Selected by AIC (rank 1/2; AIC=2453.1, ΔAIC=0 vs best in source)."
RMDC26_000060,FSPL__results_optax_results,"[""1S1L"", ""finite-source""]","[""0""]",2462778.6700285156,0.4564782137431719,12.539232061177755,9.770582268554912e-05,,,,,,,0.070518633209086,8.477719768576419,,,-1221.5422199323605,0.2700907498322765,2441,"{""t0"": 1386.3892945830955, ""tE"": 132835.0816890533, ""u0"": 8761.37758484157, ""rho"": 8.971716006930777, ""F0_S"": 2131.3467075656763, ""F0_B"": 2333.474010795949}",fisher_matrix,0.68,True,"Imported automatically from results_optax_results; original pipeline model: FSPL. Selected by AIC (rank 2/2; AIC=2455.08, ΔAIC=1.98832 vs best in source)."
RMDC26_000061,PSPL__results_optax_results,"[""1S1L""]","[""0""]",2463117.0949179544,0.1669795988463696,10.048175425866456,,,,,,,,0.6186494633682427,2.125257600086346,,,-2212.5661955224773,1.0,4424,"{""t0"": 0.0031448584358768805, ""tE"": 0.18622818435957691, ""u0"": 0.003822075084937876, ""F0_S"": 0.015786939971153942, ""F0_B"": 0.013725195484051466}",fisher_matrix,0.68,True,"Imported automatically from results_optax_results; original pipeline model: PSPL. Selected by AIC (rank 1/1; AIC=4435.13, ΔAIC=0 vs best in source)."
RMDC26_000062,PSPL__results_optax_results,"[""1S1L""]","[""0""]",2463127.834087364,0.3068509266245989,19.340843556019898,,,,,,,,0.0655611483122095,2.971169262591914,,,-1670.146371132305,0.7233223749169208,3392,"{""t0"": 163.76369393450395, ""tE"": 380999.3227146519, ""u0"": 7084.647270496428, ""F0_S"": 1854.5015420360412, ""F0_B"": 1526.4566805750062}",fisher_matrix,0.68,True,"Imported automatically from results_optax_results; original pipeline model: PSPL. Selected by AIC (rank 1/2; AIC=3350.29, ΔAIC=0 vs best in source)."
RMDC26_000062,FSPL__results_optax_results,"[""1S1L"", ""finite-source""]","[""0""]",2463127.835989534,0.38233084396736794,16.123687207325524,0.10962903803681291,,,,,,,0.08501786850709203,2.955265857533082,,,-1670.1073731201,0.27667762508307925,3392,"{""t0"": 1135.566599498842, ""tE"": 282603.7479111003, ""u0"": 7363.772773170677, ""rho"": 2409.92109680836, ""F0_S"": 2143.126448941478, ""F0_B"": 1762.4384940914517}",fisher_matrix,0.68,True,"Imported automatically from results_optax_results; original pipeline model: FSPL. Selected by AIC (rank 2/2; AIC=3352.21, ΔAIC=1.922 vs best in source)."
RMDC26_000063,PSPL_plus_Parallax_minus_u0__results_optax_results,"[""1S1L"", ""parallax""]","[""0""]",2461473.22182567,-0.03244404624977378,2.2437349901172703,,-0.00014836080256966868,-0.0007227042818393765,2461473.22182567,,,,0.15027338116359548,13.372289748348402,,,-310.1111329967539,0.5000000023916158,630,"{""t0"": 0.0005344081900274929, ""tE"": 0.26994941300586933, ""u0"": 0.004128555365945607, ""piEN"": 0.14916864393303955, ""piEE"": 0.14916614114715934, ""F0_S"": 0.019274852597004743, ""F0_B"": 0.011402688440817012}",fisher_matrix,0.68,True,"Imported automatically from results_optax_results; original pipeline model: PSPL+Parallax. Explicit parallax u0-degeneracy branch -u0 imported from [PSPL+Parallax_-u0]. Selected by AIC (rank 1/2; AIC=634.222, ΔAIC=0 vs best in source)."
RMDC26_000063,PSPL_plus_Parallax_plus_u0__results_optax_results,"[""1S1L"", ""parallax""]","[""0""]",2461473.2218256705,0.03244404656153582,2.2437349697682967,,1.4305769398865602e-05,-0.0007374446163693401,2461473.2218256705,,,,0.1502733826331629,13.372289747625969,,,-310.11113300632036,0.4999999976083842,630,"{""t0"": 0.0005344081979663693, ""tE"": 0.2699494046224888, ""u0"": 0.0041285553173436434, ""piEN"": 0.14916866113584865, ""piEE"": 0.14916612615112038, ""F0_S"": 0.019274852377911603, ""F0_B"": 0.011402688408713129}",fisher_matrix,0.68,True,"Imported automatically from results_optax_results; original pipeline model: PSPL+Parallax. Explicit parallax u0-degeneracy branch +u0 imported from [PSPL+Parallax_+u0]. Selected by AIC (rank 2/2; AIC=634.222, ΔAIC=1.91329e-08 vs best in source)."
RMDC26_000064,PSPL__results_optax_results,"[""1S1L""]","[""0""]",2461647.2768222373,2.4351950469945,3.130881981066665,,,,,,,,7.734393548735852,11.5773211498378,,,-1130.2697405830074,0.7283996347021495,2294,"{""t0"": 4.539655415195347, ""tE"": 6657.272612234654, ""u0"": 6655.02397651074, ""F0_S"": 66855.9695680459, ""F0_B"": 66873.60181844373}",fisher_matrix,0.68,True,"Imported automatically from results_optax_results; original pipeline model: PSPL. Selected by AIC (rank 1/2; AIC=2270.54, ΔAIC=0 vs best in source)."
